"","id","expl.name","expl.val","pred.name","pred.val"
"203",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"204",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.809881021294425
"205",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.804424022256521
"206",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"207",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.802737662859181
"208",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.800297805138686
"209",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"210",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.797591415521944
"211",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.792169284792136
"212",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"213",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.787442291306803
"214",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.790838470979895
"215",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"216",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.785790302417625
"217",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.791505373604578
"218",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"219",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.786635461232763
"220",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.773477780299823
"221",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.780970002704204
"222",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"223",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.781632368448041
"224",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"225",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.774317272330474
"226",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"227",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.784292481132494
"228",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.777653950195308
"229",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.786550351177041
"230",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"231",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.780487826918752
"232",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.781605989120193
"233",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.774318915674032
"234",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"235",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.793459405615516
"236",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"237",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.789147229778187
"238",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"239",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.794972782687139
"240",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.798110611427682
"241",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.798295587990817
"242",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.800759617428567
"243",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"244",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.791406434593397
"245",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"246",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.786615659408335
"247",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"248",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.786051073996932
"249",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.779933010783226
"250",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.7790935468097
"251",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"252",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.771247656078734
"253",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.779333864294281
"254",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.771559609373162
"255",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"256",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.777572037801622
"257",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"258",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.769368884855277
"259",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"260",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.770175496819776
"261",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.778208078767411
"262",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.789241998708505
"263",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"264",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.783979459662804
"265",89,"ocean_temp",12.8021707303611,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.78987380921938
"266",89,"ocean_temp",12.8021707303611,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"267",89,"ocean_temp",12.8021707303611,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.784780787877542
"268",90,"ocean_temp",12.8350480903738,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.793703521968654
"269",90,"ocean_temp",12.8350480903738,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"270",90,"ocean_temp",12.8350480903738,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.789579496049844
"271",91,"ocean_temp",12.8679254503865,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.798731148695648
"272",91,"ocean_temp",12.8679254503865,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"273",91,"ocean_temp",12.8679254503865,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.795875598853941
"274",92,"ocean_temp",12.9008028103992,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.78215670120699
"275",92,"ocean_temp",12.9008028103992,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"276",92,"ocean_temp",12.9008028103992,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.775169111048199
"277",93,"ocean_temp",12.9336801704119,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.782380191373279
"278",93,"ocean_temp",12.9336801704119,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"279",93,"ocean_temp",12.9336801704119,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.775460047470946
"280",94,"ocean_temp",12.9665575304246,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.775748423036354
"281",94,"ocean_temp",12.9665575304246,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.782601631125787
"282",94,"ocean_temp",12.9665575304246,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"283",95,"ocean_temp",12.9994348904373,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.777221032453211
"284",95,"ocean_temp",12.9994348904373,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"285",95,"ocean_temp",12.9994348904373,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.769034252730378
"286",96,"ocean_temp",13.03231225045,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"287",96,"ocean_temp",13.03231225045,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.774238407398492
"288",96,"ocean_temp",13.03231225045,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.765317551606768
"289",97,"ocean_temp",13.0651896104627,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.774453768055647
"290",97,"ocean_temp",13.0651896104627,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"291",97,"ocean_temp",13.0651896104627,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.76559833478313
"292",98,"ocean_temp",13.0980669704754,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.774667126566685
"293",98,"ocean_temp",13.0980669704754,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.765876617437056
"294",98,"ocean_temp",13.0980669704754,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"295",99,"ocean_temp",13.1309443304881,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.77487849511856
"296",99,"ocean_temp",13.1309443304881,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"297",99,"ocean_temp",13.1309443304881,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.766152414802314
"298",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"299",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.766425742165096
"300",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.775087885940161
"301",1,"ph",8.03741215577341,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.583013427104479
"302",1,"ph",8.03741215577341,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.629267496215615
"303",1,"ph",8.03741215577341,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"304",2,"ph",8.03816398248628,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.627887274620801
"305",2,"ph",8.03816398248628,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"306",2,"ph",8.03816398248628,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.582332030629893
"307",3,"ph",8.03891580919915,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"308",3,"ph",8.03891580919915,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.626489326026633
"309",3,"ph",8.03891580919915,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.581646349712308
"310",4,"ph",8.03966763591201,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.625073626645795
"311",4,"ph",8.03966763591201,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"312",4,"ph",8.03966763591201,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.580956409590841
"313",5,"ph",8.04041946262488,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.623640163025258
"314",5,"ph",8.04041946262488,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.580262236633637
"315",5,"ph",8.04041946262488,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"316",6,"ph",8.04117128933775,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.622188932411983
"317",6,"ph",8.04117128933775,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"318",6,"ph",8.04117128933775,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.579563858342784
"319",7,"ph",8.04192311605062,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"320",7,"ph",8.04192311605062,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.578861303358672
"321",7,"ph",8.04192311605062,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.620719943113549
"322",8,"ph",8.04267494276348,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.619233214852662
"323",8,"ph",8.04267494276348,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"324",8,"ph",8.04267494276348,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.578154601463834
"325",9,"ph",8.04342676947635,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.617728779114176
"326",9,"ph",8.04342676947635,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"327",9,"ph",8.04342676947635,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.577443783586212
"328",10,"ph",8.04417859618922,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.616206679483443
"329",10,"ph",8.04417859618922,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"330",10,"ph",8.04417859618922,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.576728881801876
"331",11,"ph",8.04493042290208,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614666971974607
"332",11,"ph",8.04493042290208,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"333",11,"ph",8.04493042290208,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.576009929337141
"334",12,"ph",8.04568224961495,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.613109725347609
"335",12,"ph",8.04568224961495,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"336",12,"ph",8.04568224961495,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.575286960570132
"337",13,"ph",8.04643407632782,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.61153502141239
"338",13,"ph",8.04643407632782,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"339",13,"ph",8.04643407632782,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.574560011031698
"340",14,"ph",8.04718590304068,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.561329117405774
"341",14,"ph",8.04718590304068,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.599942955319082
"342",14,"ph",8.04718590304068,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"343",15,"ph",8.04793772975355,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597933635832646
"344",15,"ph",8.04793772975355,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"345",15,"ph",8.04793772975355,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.560094317529076
"346",16,"ph",8.04868955646642,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"347",16,"ph",8.04868955646642,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588307185590657
"348",16,"ph",8.04868955646642,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.549355650390197
"349",17,"ph",8.04944138317929,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.587863741342756
"350",17,"ph",8.04944138317929,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"351",17,"ph",8.04944138317929,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.550113156128054
"352",18,"ph",8.05019320989215,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.584203454170445
"353",18,"ph",8.05019320989215,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.546866876029683
"354",18,"ph",8.05019320989215,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"355",19,"ph",8.05094503660502,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.584526489685782
"356",19,"ph",8.05094503660502,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"357",19,"ph",8.05094503660502,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.548616852527403
"358",20,"ph",8.05169686331789,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"359",20,"ph",8.05169686331789,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.542363129195288
"360",20,"ph",8.05169686331789,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.578433028207621
"361",21,"ph",8.05244869003075,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.542105750745
"362",21,"ph",8.05244869003075,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.577123264914126
"363",21,"ph",8.05244869003075,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"364",22,"ph",8.05320051674362,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.576197409970136
"365",22,"ph",8.05320051674362,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"366",22,"ph",8.05320051674362,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.542344763020923
"367",23,"ph",8.05395234345649,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"368",23,"ph",8.05395234345649,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.56565568862827
"369",23,"ph",8.05395234345649,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.530580212994642
"370",24,"ph",8.05470417016936,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.563898341302454
"371",24,"ph",8.05470417016936,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"372",24,"ph",8.05470417016936,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.529812148758715
"373",25,"ph",8.05545599688222,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.563325623612805
"374",25,"ph",8.05545599688222,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.530540619519775
"375",25,"ph",8.05545599688222,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"376",26,"ph",8.05620782359509,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.559137806400751
"377",26,"ph",8.05620782359509,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"378",26,"ph",8.05620782359509,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.526765675590921
"379",27,"ph",8.05695965030796,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"380",27,"ph",8.05695965030796,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.525987368383437
"381",27,"ph",8.05695965030796,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.557335175713465
"382",28,"ph",8.05771147702083,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.557918032756598
"383",28,"ph",8.05771147702083,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"384",28,"ph",8.05771147702083,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.528205750397781
"385",29,"ph",8.05846330373369,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.560486693814658
"386",29,"ph",8.05846330373369,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"387",29,"ph",8.05846330373369,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.532920875213915
"388",30,"ph",8.05921513044656,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.557841490138142
"389",30,"ph",8.05921513044656,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"390",30,"ph",8.05921513044656,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.531132797480892
"391",31,"ph",8.05996695715943,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.567982767796998
"392",31,"ph",8.05996695715943,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.995627120977062
"393",31,"ph",8.05996695715943,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.545341572905773
"394",32,"ph",8.06071878387229,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.568910887499857
"395",32,"ph",8.06071878387229,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.99322204546178
"396",32,"ph",8.06071878387229,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.548047258241837
"397",33,"ph",8.06147061058516,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.60222622437863
"398",33,"ph",8.06147061058516,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.977814710097633
"399",33,"ph",8.06147061058516,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.591249911276074
"400",34,"ph",8.06222243729803,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.590449590816015
"401",34,"ph",8.06222243729803,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600329167738379
"402",34,"ph",8.06222243729803,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.976820308107507
"403",35,"ph",8.0629742640109,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.599620120772246
"404",35,"ph",8.0629742640109,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.97543442662405
"405",35,"ph",8.0629742640109,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.591146356675828
"406",36,"ph",8.06372609072376,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.972144758077745
"407",36,"ph",8.06372609072376,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.605699500241572
"408",36,"ph",8.06372609072376,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.60034026966176
"409",37,"ph",8.06447791743663,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.65976773612134
"410",37,"ph",8.06447791743663,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.95966863633906
"411",37,"ph",8.06447791743663,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.669531391556863
