"","id","expl.name","expl.val","pred.name","pred.val"
"208",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614765665339259
"209",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"210",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.295
"211",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.613253225310747
"212",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"213",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291
"214",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614940788661921
"215",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"216",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.295
"217",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.616228355137229
"218",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"219",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297
"220",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.312
"221",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.622715924479617
"222",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"223",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.624003496429531
"224",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"225",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.312
"226",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"227",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.623291070727946
"228",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.309
"229",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.630178647114353
"230",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"231",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.32
"232",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.623066225327267
"233",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.301
"234",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"235",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.627953805104233
"236",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"237",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.312
"238",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"239",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.318
"240",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.630041386181325
"241",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.327
"242",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.633328968295159
"243",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"244",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.642616551179387
"245",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"246",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.334
"247",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"248",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.643904134568208
"249",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.336
"250",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.619191718194871
"251",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"252",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.306
"253",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604079301790178
"254",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.293
"255",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"256",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.602966885085488
"257",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"258",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29
"259",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"260",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.289
"261",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.601854467810226
"262",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.587942049694872
"263",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"264",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.279
"265",89,"ocean_temp",12.8021707303611,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.588429630465498
"266",89,"ocean_temp",12.8021707303611,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"267",89,"ocean_temp",12.8021707303611,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.28
"268",90,"ocean_temp",12.8350480903738,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.590517209850232
"269",90,"ocean_temp",12.8350480903738,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"270",90,"ocean_temp",12.8350480903738,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.285
"271",91,"ocean_temp",12.8679254503865,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.590204787575784
"272",91,"ocean_temp",12.8679254503865,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"273",91,"ocean_temp",12.8679254503865,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.284
"274",92,"ocean_temp",12.9008028103992,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604692363366464
"275",92,"ocean_temp",12.9008028103992,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"276",92,"ocean_temp",12.9008028103992,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297
"277",93,"ocean_temp",12.9336801704119,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604779936947156
"278",93,"ocean_temp",12.9336801704119,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"279",93,"ocean_temp",12.9336801704119,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297
"280",94,"ocean_temp",12.9665575304246,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297
"281",94,"ocean_temp",12.9665575304246,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.60486750804134
"282",94,"ocean_temp",12.9665575304246,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"283",95,"ocean_temp",12.9994348904373,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.595355076372092
"284",95,"ocean_temp",12.9994348904373,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"285",95,"ocean_temp",12.9994348904373,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"286",96,"ocean_temp",13.03231225045,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"287",96,"ocean_temp",13.03231225045,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594642641659613
"288",96,"ocean_temp",13.03231225045,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"289",97,"ocean_temp",13.0651896104627,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594730203626175
"290",97,"ocean_temp",13.0651896104627,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"291",97,"ocean_temp",13.0651896104627,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"292",98,"ocean_temp",13.0980669704754,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594817761991186
"293",98,"ocean_temp",13.0980669704754,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"294",98,"ocean_temp",13.0980669704754,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"295",99,"ocean_temp",13.1309443304881,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594905316473176
"296",99,"ocean_temp",13.1309443304881,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"297",99,"ocean_temp",13.1309443304881,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"298",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"299",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"300",100,"ocean_temp",13.1638216905008,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.594992866791268
"301",1,"ph",8.03495038690993,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"302",1,"ph",8.03495038690993,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.5915457826028
"303",1,"ph",8.03495038690993,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"304",2,"ph",8.03562129867388,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.593600987244586
"305",2,"ph",8.03562129867388,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"306",2,"ph",8.03562129867388,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"307",3,"ph",8.03629221043783,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"308",3,"ph",8.03629221043783,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.595508898336425
"309",3,"ph",8.03629221043783,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"310",4,"ph",8.03696312220177,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.597275278103678
"311",4,"ph",8.03696312220177,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"312",4,"ph",8.03696312220177,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"313",5,"ph",8.03763403396572,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598906050738368
"314",5,"ph",8.03763403396572,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"315",5,"ph",8.03763403396572,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"316",6,"ph",8.03830494572967,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600407203460549
"317",6,"ph",8.03830494572967,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"318",6,"ph",8.03830494572967,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"319",7,"ph",8.03897585749361,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"320",7,"ph",8.03897585749361,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"321",7,"ph",8.03897585749361,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.601784704082762
"322",8,"ph",8.03964676925756,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.603044433573342
"323",8,"ph",8.03964676925756,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"324",8,"ph",8.03964676925756,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"325",9,"ph",8.04031768102151,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604192132042503
"326",9,"ph",8.04031768102151,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"327",9,"ph",8.04031768102151,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283
"328",10,"ph",8.04098859278545,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.606033356528337
"329",10,"ph",8.04098859278545,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"330",10,"ph",8.04098859278545,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.285
"331",11,"ph",8.0416595045494,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.608573448991319
"332",11,"ph",8.0416595045494,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"333",11,"ph",8.0416595045494,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.289
"334",12,"ph",8.04233041631335,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.609417513033888
"335",12,"ph",8.04233041631335,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"336",12,"ph",8.04233041631335,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.289
"337",13,"ph",8.0430013280773,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.610570397962922
"338",13,"ph",8.0430013280773,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"339",13,"ph",8.0430013280773,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29
"340",14,"ph",8.04367223984124,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29
"341",14,"ph",8.04367223984124,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.611236688950826
"342",14,"ph",8.04367223984124,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"343",15,"ph",8.04434315160519,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.611820702175531
"344",15,"ph",8.04434315160519,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"345",15,"ph",8.04434315160519,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29
"346",16,"ph",8.04501406336914,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"347",16,"ph",8.04501406336914,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.612326483979863
"348",16,"ph",8.04501406336914,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29
"349",17,"ph",8.04568497513309,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.612757813191421
"350",17,"ph",8.04568497513309,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"351",17,"ph",8.04568497513309,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29
"352",18,"ph",8.04635588689703,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.613118205893288
"353",18,"ph",8.04635588689703,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29
"354",18,"ph",8.04635588689703,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"355",19,"ph",8.04702679866098,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.619010922022495
"356",19,"ph",8.04702679866098,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"357",19,"ph",8.04702679866098,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296
"358",20,"ph",8.04769771042493,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"359",20,"ph",8.04769771042493,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296
"360",20,"ph",8.04769771042493,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.620838973291662
"361",21,"ph",8.04836862218887,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291
"362",21,"ph",8.04836862218887,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.611405132000232
"363",21,"ph",8.04836862218887,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"364",22,"ph",8.04903953395282,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.603111940391555
"365",22,"ph",8.04903953395282,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"366",22,"ph",8.04903953395282,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.282
"367",23,"ph",8.04971044571677,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"368",23,"ph",8.04971044571677,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.609961720260336
"369",23,"ph",8.04971044571677,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.292
"370",24,"ph",8.05038135748071,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614756582593832
"371",24,"ph",8.05038135748071,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"372",24,"ph",8.05038135748071,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3
"373",25,"ph",8.05105226924466,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.611498437046841
"374",25,"ph",8.05105226924466,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.295
"375",25,"ph",8.05105226924466,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"376",26,"ph",8.05172318100861,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.608989001122192
"377",26,"ph",8.05172318100861,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"378",26,"ph",8.05172318100861,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291
"379",27,"ph",8.05239409277255,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"380",27,"ph",8.05239409277255,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291
"381",27,"ph",8.05239409277255,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.60762980892979
"382",28,"ph",8.0530650045365,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.609022219449531
"383",28,"ph",8.0530650045365,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"384",28,"ph",8.0530650045365,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.294
"385",29,"ph",8.05373591630045,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.608767424225606
"386",29,"ph",8.05373591630045,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"387",29,"ph",8.05373591630045,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.294
"388",30,"ph",8.0544068280644,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.608066454449286
"389",30,"ph",8.0544068280644,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"390",30,"ph",8.0544068280644,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.293
"391",31,"ph",8.05507773982834,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.607320187388107
"392",31,"ph",8.05507773982834,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"393",31,"ph",8.05507773982834,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.292
"394",32,"ph",8.05574865159229,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.606129352151684
"395",32,"ph",8.05574865159229,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"396",32,"ph",8.05574865159229,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291
"397",33,"ph",8.05641956335624,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.606494534759265
"398",33,"ph",8.05641956335624,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"399",33,"ph",8.05641956335624,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.293
"400",34,"ph",8.05709047512018,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.298
"401",34,"ph",8.05709047512018,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.608016182513704
"402",34,"ph",8.05709047512018,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"403",35,"ph",8.05776138688413,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.607894607669889
"404",35,"ph",8.05776138688413,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"405",35,"ph",8.05776138688413,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297
"406",36,"ph",8.05843229864808,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"407",36,"ph",8.05843229864808,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.606129990391283
"408",36,"ph",8.05843229864808,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296
"409",37,"ph",8.05910321041202,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.605122380998397
"410",37,"ph",8.05910321041202,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"411",37,"ph",8.05910321041202,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.295
"412",38,"ph",8.05977412217597,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604471701504515
"413",38,"ph",8.05977412217597,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.295
"414",38,"ph",8.05977412217597,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"415",39,"ph",8.06044503393992,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.601377746440274
"416",39,"ph",8.06044503393992,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"417",39,"ph",8.06044503393992,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291
"418",40,"ph",8.06111594570387,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"419",40,"ph",8.06111594570387,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291
"420",40,"ph",8.06111594570387,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600640182963646
"421",41,"ph",8.06178685746781,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296
