"","id","expl.name","expl.val","pred.name","pred.val"
"266",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_PA1_RUN1_GAM",0.858869219237805
"267",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_allData_allRun_GAM",0.626964675820503
"268",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_PA1_RUN1_RF",0.536
"269",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"270",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_allData_allRun_GLM",0.82096223831724
"271",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_PA1_RUN1_GAM",0.859129147250734
"272",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946366993481528
"273",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"274",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_PA1_RUN1_RF",0.536
"275",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_allData_allRun_GLM",0.822527449832612
"276",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_allData_allRun_GAM",0.628729068989925
"277",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946523777781943
"278",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"279",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_PA1_RUN1_GAM",0.85938867491553
"280",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_allData_allRun_GLM",0.824018348788567
"281",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_PA1_RUN1_RF",0.536
"282",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_allData_allRun_GAM",0.630490035282099
"283",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_PA1_RUN1_GAM",0.859647802560189
"284",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_PA1_RUN1_RF",0.536
"285",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946656717641171
"286",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"287",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_allData_allRun_GAM",0.632247534611539
"288",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_allData_allRun_GLM",0.825436222795119
"289",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946765978915391
"290",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"291",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_allData_allRun_GLM",0.826782301011156
"292",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_PA1_RUN1_GAM",0.859906530513513
"293",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_allData_allRun_GAM",0.634001527247742
"294",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_PA1_RUN1_RF",0.538
"295",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946851697786571
"296",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_PA1_RUN1_GAM",0.860164859105135
"297",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_PA1_RUN1_RF",0.548
"298",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_allData_allRun_GAM",0.635751973818127
"299",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"300",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_allData_allRun_GLM",0.828057754391591
"301",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_PA1_RUN1_GAM",0.860422788665509
"302",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_PA1_RUN1_RF",0.55
"303",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946913981009137
"304",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"305",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_allData_allRun_GLM",0.829263695964794
"306",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_allData_allRun_GAM",0.637498835310958
"307",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"308",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946952906105942
"309",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_allData_allRun_GLM",0.830401181145729
"310",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_PA1_RUN1_GAM",0.860680319525897
"311",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_PA1_RUN1_RF",0.558
"312",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_allData_allRun_GAM",0.639242073078138
"313",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_PA1_RUN1_GAM",0.860937452018391
"314",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946968521505078
"315",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_PA1_RUN1_RF",0.68
"316",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_allData_allRun_GAM",0.640981648837925
"317",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"318",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_allData_allRun_GLM",0.831471208063778
"319",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946960846630572
"320",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"321",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_PA1_RUN1_GAM",0.861194186475867
"322",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_allData_allRun_GLM",0.832474717915795
"323",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_PA1_RUN1_RF",0.676
"324",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_allData_allRun_GAM",0.642717524677638
"325",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946929871936119
"326",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_PA1_RUN1_GAM",0.861450523232009
"327",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"328",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_PA1_RUN1_RF",0.69
"329",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_allData_allRun_GAM",0.644449663056196
"330",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_allData_allRun_GLM",0.833412595316999
"331",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_PA1_RUN1_GAM",0.86170646262129
"332",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_PA1_RUN1_RF",0.712
"333",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"334",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946875558887421
"335",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_allData_allRun_GLM",0.834285668668324
"336",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_allData_allRun_GAM",0.646178026806671
"337",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_PA1_RUN1_GLM",0.94679783989491
"338",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"339",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_PA1_RUN1_GAM",0.861962004978996
"340",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_allData_allRun_GAM",0.647902579138703
"341",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_allData_allRun_GLM",0.835094710510932
"342",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_PA1_RUN1_RF",0.732
"343",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946696618187607
"344",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_PA1_RUN1_GAM",0.862217150641175
"345",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_PA1_RUN1_RF",0.846
"346",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_allData_allRun_GAM",0.649623283640846
"347",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"348",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_allData_allRun_GLM",0.835840437887734
"349",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946571767640353
"350",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"351",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_allData_allRun_GAM",0.651340104282888
"352",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_PA1_RUN1_RF",0.848
"353",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_PA1_RUN1_GAM",0.862471899944668
"354",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_allData_allRun_GLM",0.83652351268372
"355",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"356",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_PA1_RUN1_RF",0.85
"357",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_allData_allRun_GAM",0.653053005418041
"358",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_allData_allRun_GLM",0.837144541965537
"359",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946423132544976
"360",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_PA1_RUN1_GAM",0.86272625322709
"361",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_allData_allRun_GLM",0.83770407829357
"362",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"363",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946250527327215
"364",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_PA1_RUN1_RF",0.85
"365",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_allData_allRun_GAM",0.654761951785056
"366",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_PA1_RUN1_GAM",0.862980210826821
"367",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_allData_allRun_GLM",0.838202620024537
"368",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946053736212626
"369",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_allData_allRun_GAM",0.656466908510327
"370",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_PA1_RUN1_GAM",0.863233773083032
"371",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"372",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_PA1_RUN1_RF",0.85
"373",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_PA1_RUN1_GLM",0.945832512833548
"374",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_PA1_RUN1_GAM",0.863486940335632
"375",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_allData_allRun_GLM",0.838640611585612
"376",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"377",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_allData_allRun_GAM",0.658167841109818
"378",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_PA1_RUN1_RF",0.85
"379",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_PA1_RUN1_GLM",0.945586579785388
"380",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_PA1_RUN1_GAM",0.863739712925299
"381",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"382",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_PA1_RUN1_RF",0.85
"383",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_allData_allRun_GLM",0.839018443731632
"384",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_allData_allRun_GAM",0.659864715491018
"385",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_PA1_RUN1_GLM",0.945315628126372
"386",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_PA1_RUN1_GAM",0.863992091193462
"387",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"388",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_allData_allRun_GLM",0.839336453767626
"389",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_PA1_RUN1_RF",0.814
"390",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_allData_allRun_GAM",0.661557497954751
"391",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_PA1_RUN1_GLM",0.945019316816569
"392",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_allData_allRun_GLM",0.839594925752666
"393",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_PA1_RUN1_GAM",0.864244075482293
"394",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_allData_allRun_GAM",0.663246155196912
"395",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"396",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_PA1_RUN1_RF",0.814
"397",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_PA1_RUN1_GLM",0.944697272103577
"398",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_PA1_RUN1_GAM",0.864495666134728
"399",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_allData_allRun_GLM",0.839794090668322
"400",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"401",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_allData_allRun_GAM",0.664930654310185
"402",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_PA1_RUN1_RF",0.816
"403",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_PA1_RUN1_GLM",0.944349086850999
"404",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_PA1_RUN1_GAM",0.864746863494422
"405",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"406",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_allData_allRun_GLM",0.839934126561306
"407",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_PA1_RUN1_RF",0.816
"408",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_allData_allRun_GAM",0.666610962785631
"409",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_PA1_RUN1_GLM",0.943974319801115
"410",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_PA1_RUN1_GAM",0.864997667905773
"411",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"412",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_allData_allRun_GLM",0.840015158651013
"413",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_PA1_RUN1_RF",0.786
"414",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_allData_allRun_GAM",0.668287048514193
"415",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_PA1_RUN1_GAM",0.865248079713908
"416",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_PA1_RUN1_GLM",0.943572494785888
"417",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_allData_allRun_GLM",0.840037259409021
"418",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"419",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_allData_allRun_GAM",0.669958879788202
"420",70,"ocean_temp",12.1775008901199,"Semibalanus.balanoides_PA1_RUN1_RF",0.764
"421",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_PA1_RUN1_GLM",0.943143099867668
"422",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_allData_allRun_GAM",0.671626425302699
"423",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_PA1_RUN1_GAM",0.865498099264673
"424",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_allData_allRun_GLM",0.840000448602227
"425",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"426",71,"ocean_temp",12.2103782501326,"Semibalanus.balanoides_PA1_RUN1_RF",0.762
"427",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_PA1_RUN1_GLM",0.942685586424098
"428",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_PA1_RUN1_GAM",0.865747726904655
"429",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"430",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_allData_allRun_GLM",0.839904693307616
"431",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_PA1_RUN1_RF",0.75
"432",72,"ocean_temp",12.2432556101453,"Semibalanus.balanoides_allData_allRun_GAM",0.673289654156791
"433",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_PA1_RUN1_GLM",0.94219936816648
"434",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_PA1_RUN1_GAM",0.865996962981138
"435",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"436",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_allData_allRun_GLM",0.839749907888315
"437",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_PA1_RUN1_RF",0.75
"438",73,"ocean_temp",12.276132970158,"Semibalanus.balanoides_allData_allRun_GAM",0.674948535854858
"439",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_PA1_RUN1_GLM",0.941683820090207
"440",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_PA1_RUN1_GAM",0.866245807842125
"441",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_allData_allRun_GLM",0.839535953942807
"442",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"443",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_allData_allRun_GAM",0.676603040307692
"444",74,"ocean_temp",12.3090103301707,"Semibalanus.balanoides_PA1_RUN1_RF",0.734
"445",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_PA1_RUN1_GLM",0.941138277365492
"446",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_allData_allRun_GLM",0.839262640220823
"447",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_PA1_RUN1_GAM",0.866494261836325
"448",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_allData_allRun_GAM",0.678253137833619
"449",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"450",75,"ocean_temp",12.3418876901834,"Semibalanus.balanoides_PA1_RUN1_RF",0.722
"451",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_PA1_RUN1_GLM",0.940562034153678
"452",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_PA1_RUN1_GAM",0.866742325313144
"453",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"454",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_allData_allRun_GLM",0.838929722501571
"455",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_PA1_RUN1_RF",0.722
"456",76,"ocean_temp",12.3747650501961,"Semibalanus.balanoides_allData_allRun_GAM",0.679898799159489
"457",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_PA1_RUN1_GLM",0.939954342357678
"458",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_PA1_RUN1_GAM",0.866989998622705
"459",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"460",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_PA1_RUN1_RF",0.732
"461",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_allData_allRun_GLM",0.838536903449322
"462",77,"ocean_temp",12.4076424102088,"Semibalanus.balanoides_allData_allRun_GAM",0.681539995421594
"463",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_allData_allRun_GLM",0.83808383243268
"464",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_PA1_RUN1_GLM",0.939314410302948
"465",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_allData_allRun_GAM",0.683176698166574
"466",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_PA1_RUN1_GAM",0.867237282115806
"467",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"468",78,"ocean_temp",12.4405197702215,"Semibalanus.balanoides_PA1_RUN1_RF",0.718
"469",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_PA1_RUN1_GLM",0.938641401344445
"470",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_PA1_RUN1_GAM",0.867484176143941
"471",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"472",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_allData_allRun_GLM",0.837570105319619
"473",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_PA1_RUN1_RF",0.728
"474",79,"ocean_temp",12.4733971302342,"Semibalanus.balanoides_allData_allRun_GAM",0.684808879352159
"475",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_allData_allRun_GLM",0.836995264241431
"476",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_PA1_RUN1_GLM",0.937934432401523
"477",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"478",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_allData_allRun_GAM",0.68643651134793
"479",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_PA1_RUN1_RF",0.742
"480",80,"ocean_temp",12.5062744902469,"Semibalanus.balanoides_PA1_RUN1_GAM",0.867730681059286
"481",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_allData_allRun_GLM",0.836358797335298
"482",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"483",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_allData_allRun_GAM",0.688059566935952
"484",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_PA1_RUN1_RF",0.806
"485",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_PA1_RUN1_GAM",0.867976797214693
"486",81,"ocean_temp",12.5391518502596,"Semibalanus.balanoides_PA1_RUN1_GLM",0.937192572422232
"487",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_PA1_RUN1_GAM",0.868222524963708
"488",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_allData_allRun_GLM",0.835660138459616
"489",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"490",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_PA1_RUN1_GLM",0.936414840764899
"491",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_PA1_RUN1_RF",0.808
"492",82,"ocean_temp",12.5720292102722,"Semibalanus.balanoides_allData_allRun_GAM",0.689678019311323
"493",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_allData_allRun_GLM",0.83489866689238
"494",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_PA1_RUN1_GAM",0.868467864660529
"495",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_PA1_RUN1_GLM",0.935600205513361
"496",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_PA1_RUN1_RF",0.814
"497",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_allData_allRun_GAM",0.691291842082725
"498",83,"ocean_temp",12.6049065702849,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"499",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_PA1_RUN1_GLM",0.934747581705378
"500",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_PA1_RUN1_RF",0.774
"501",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"502",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_allData_allRun_GLM",0.834073707007342
"503",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_PA1_RUN1_GAM",0.868712816660028
"504",84,"ocean_temp",12.6377839302976,"Semibalanus.balanoides_allData_allRun_GAM",0.692901009272833
"505",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_PA1_RUN1_GLM",0.933855829491081
"506",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"507",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_PA1_RUN1_GAM",0.868957381317735
"508",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_allData_allRun_GAM",0.694505495318667
"509",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_PA1_RUN1_RF",0.774
"510",85,"ocean_temp",12.6706612903103,"Semibalanus.balanoides_allData_allRun_GLM",0.833184527939427
"511",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_PA1_RUN1_GAM",0.869201558989837
"512",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_PA1_RUN1_RF",0.77
"513",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_PA1_RUN1_GLM",0.932923752210256
"514",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_allData_allRun_GAM",0.696105275071918
"515",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"516",86,"ocean_temp",12.703538650323,"Semibalanus.balanoides_allData_allRun_GLM",0.832230343231725
"517",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_PA1_RUN1_GLM",0.931950094388358
"518",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"519",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_allData_allRun_GLM",0.831210310483386
"520",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_PA1_RUN1_RF",0.77
"521",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_PA1_RUN1_GAM",0.869445350033188
"522",87,"ocean_temp",12.7364160103357,"Semibalanus.balanoides_allData_allRun_GAM",0.697700323799159
"523",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_PA1_RUN1_GAM",0.869688754805275
"524",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_PA1_RUN1_GLM",0.930933539659415
"525",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_allData_allRun_GAM",0.699290617181986
"526",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_PA1_RUN1_RF",0.792
"527",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"528",88,"ocean_temp",12.7692933703484,"Semibalanus.balanoides_allData_allRun_GLM",0.830123530984395
"529",89,"ocean_temp",12.8021707303611,"Semibalanus.balanoides_PA1_RUN1_GLM",0.929872708607636
"530",89,"ocean_temp",12.8021707303611,"Semibalanus.balanoides_PA1_RUN1_GAM",0.869931773664233
